DWG Number,Tag,Area,Type,Loop Number,Location,Description,Manufacturer,Model Number,Comment,Class Name,PnPID,Area No,Unit No,Supplied By,Status,Sequence Number,Suffix,Instrument Spec,Spec Issued,PO Issued,Signal Type 1,Signal Type 2,Signal Type 3
PID-102,20-ZSC-0201G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1742,20,02,With assembly,,01,G,NA,NA,NA,DIASI,NONE,NONE
PID-102,20-XY-0201E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1753,20,02,With assembly,,01,E,NA,NA,NA,DOASI,NONE,NONE
PID-102,20-ZIS-0201J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,1772,20,02,With assembly,,01,J,NA,NA,NA,DIASI,NONE,NONE
PID-102,20-XY-0201D,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1780,20,02,With assembly,,01,D,NA,NA,NA,DOASI,NONE,NONE
PID-102,20-XY-0201C,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1788,20,02,With assembly,,01,C,NA,NA,NA,DOASI,NONE,NONE
PID-102,20-ZIS-0201K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,1790,20,02,With assembly,,01,K,NA,NA,NA,DIASI,NONE,NONE
PID-102,20-XY-0201B,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1816,20,02,With assembly,,01,B,NA,NA,NA,DOASI,NONE,NONE
PID-102,20-ZSC-0201C,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1821,20,02,With assembly,,01,C,NA,NA,NA,DIASI,NONE,NONE
PID-102,20-ZSC-0201M,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1831,20,02,With assembly,,01,M,NA,NA,NA,DIASI,NONE,NONE
PID-102,20-XY-0201M,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1852,20,02,With assembly,,01,M,NA,NA,NA,DOASI,NONE,NONE
PID-102,20-XY-0201A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1874,20,02,With assembly,,01,A,NA,NA,NA,DOASI,NONE,NONE
PID-102,20-ZSC-0201D,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1888,20,02,With assembly,,01,D,NA,NA,NA,DIASI,NONE,NONE
PID-102,20-ZSC-0201A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1948,20,02,With assembly,,01,A,NA,NA,NA,DIASI,NONE,NONE
PID-102,20-XY-0201P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,1973,20,02,With assembly,,01,P,NA,NA,NA,DOASI,NONE,NONE
PID-102,20-ZSC/O-0201E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,1985,20,02,,,01,E,NA,NA,NA,DIASI,DIASI,NONE
PID-102,20-ZSC-0201B,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,2013,20,02,With assembly,,01,B,NA,NA,NA,DIASI,NONE,NONE
PID-103,20-ZSC-0301A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,2049,20,03,With assembly,,01,A,NA,NA,NA,DIASI,NONE,NONE
PID-103,20-ZIS-0301K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,2069,20,03,With assembly,,01,K,NA,NA,NA,DIASI,NONE,NONE
PID-103,20-ZIS-0301J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,2086,20,03,With assembly,,01,J,NA,NA,NA,DIASI,NONE,NONE
PID-103,20-XY-0301P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,2095,20,03,With assembly,,01,P,NA,NA,NA,DOASI,NONE,NONE
PID-103,20-XY-0301E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,2120,20,03,With assembly,,01,E,NA,NA,NA,DOASI,NONE,NONE
PID-103,20-ZSC-0301D,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,2128,20,03,With assembly,,01,D,NA,NA,NA,DIASI,NONE,NONE
PID-103,20-ZSC/O-0301E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,2157,20,03,,,01,E,NA,NA,NA,DIASI,DIASI,NONE
PID-103,20-XY-0301D,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,2179,20,03,With assembly,,01,D,NA,NA,NA,DOASI,NONE,NONE
PID-103,20-ZSC-0301M,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,2193,20,03,With assembly,,01,M,NA,NA,NA,DIASI,NONE,NONE
PID-103,20-ZSO-0301H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,2217,20,03,With assembly,,01,H,NA,NA,NA,DIASI,NONE,NONE
PID-103,20-XY-0301B,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,2242,20,03,With assembly,,01,B,NA,NA,NA,DOASI,NONE,NONE
PID-103,20-XY-0301C,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,2246,20,03,With assembly,,01,C,NA,NA,NA,DOASI,NONE,NONE
PID-103,20-ZSC-0301B,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,2284,20,03,With assembly,,01,B,NA,NA,NA,DIASI,NONE,NONE
PID-103,20-XY-0301A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,2290,20,03,With assembly,,01,A,NA,NA,NA,DOASI,NONE,NONE
PID-103,20-ZSC-0301C,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,2298,20,03,With assembly,,01,C,NA,NA,NA,DIASI,NONE,NONE
PID-103,20-XY-0301M,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,2337,20,03,With assembly,,01,M,NA,NA,NA,DOASI,NONE,NONE
PID-103,20-ZSC-0301G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,2373,20,03,With assembly,,01,G,NA,NA,NA,DIASI,NONE,NONE
PID-111,?-X1FV-???,,X1FV,,,Undefined Instrument,,,,FMC Instrument Bubble,2415,,,With assembly,,,,NA,NA,NA,,NONE,NONE
PID-111,20-X1FV-1103A,,X1FV,,,Xpress Mfld Crossover Valve w/ 1 Pig Stop,,,,FMC Instrument Bubble,2418,20,11,FMC B&T,,03,A,NA,NA,NA,I/O,NONE,NONE
PID-111,?-X1FV-???,,X1FV,,,Undefined Instrument,,,,FMC Instrument Bubble,2451,,,With assembly,,,,NA,NA,NA,,NONE,NONE
PID-111,?-X1FV-???,,X1FV,,,Undefined Instrument,,,,FMC Instrument Bubble,2457,,,With assembly,,,,NA,NA,NA,,NONE,NONE
PID-111,?-X1FV-???,,X1FV,,,Undefined Instrument,,,,FMC Instrument Bubble,2498,,,With assembly,,,,NA,NA,NA,,NONE,NONE
PID-111,20-X1FV-1102C,,X1FV,,,Xpress Mfld Crossover Valve w/ 1 Pig Stop,,,,FMC Instrument Bubble,2518,20,11,FMC B&T,,02,C,NA,NA,NA,I/O,NONE,NONE
PID-111,20-XPL-1102?,,XPL,,,Xpress Mfld Pig Launcher,,,,FMC Instrument Bubble,2528,20,11,With assembly,,02,,NA,NA,NA,I/O,NONE,NONE
PID-111,20-XPL-1100C,,XPL,,,Xpress Mfld Pig Launcher,,,,FMC Instrument Bubble,2558,20,11,With assembly,,00,C,NA,NA,NA,I/O,NONE,NONE
PID-111,20-X1FV-1101A,,X1FV,,,Xpress Mfld Crossover Valve w/ 1 Pig Stop,,,,FMC Instrument Bubble,2625,20,11,FMC B&T,,01,A,NA,NA,NA,I/O,NONE,NONE
PID-111,?-X1FV-???,,X1FV,,,Undefined Instrument,,,,FMC Instrument Bubble,2627,,,With assembly,,,,NA,NA,NA,,NONE,NONE
PID-111,20-X1FV-1102B,,X1FV,,,Xpress Mfld Crossover Valve w/ 1 Pig Stop,,,,FMC Instrument Bubble,2629,20,11,FMC B&T,,02,B,NA,NA,NA,I/O,NONE,NONE
PID-111,20-XPL-1101?,,XPL,,,Xpress Mfld Pig Launcher,,,,FMC Instrument Bubble,2648,20,11,With assembly,,01,,NA,NA,NA,I/O,NONE,NONE
PID-111,?-X1FV-???,,X1FV,,,Undefined Instrument,,,,FMC Instrument Bubble,2663,,,With assembly,,,,NA,NA,NA,,NONE,NONE
PID-111,20-X1FV-1101C,,X1FV,,,Xpress Mfld Crossover Valve w/ 1 Pig Stop,,,,FMC Instrument Bubble,2692,20,11,FMC B&T,,01,C,NA,NA,NA,I/O,NONE,NONE
PID-111,20-XPL-1100A,,XPL,,,Xpress Mfld Pig Launcher,,,,FMC Instrument Bubble,2696,20,11,With assembly,,00,A,NA,NA,NA,I/O,NONE,NONE
PID-111,20-XPL-1103?,,XPL,,,Xpress Mfld Pig Launcher,,,,FMC Instrument Bubble,2709,20,11,With assembly,,03,,NA,NA,NA,I/O,NONE,NONE
PID-111,?-X1FV-???,,X1FV,,,Undefined Instrument,,,,FMC Instrument Bubble,2789,,,With assembly,,,,NA,NA,NA,,NONE,NONE
PID-111,20-XPL-1100B,,XPL,,,Xpress Mfld Pig Launcher,,,,FMC Instrument Bubble,2852,20,11,With assembly,,00,B,NA,NA,NA,I/O,NONE,NONE
PID-111,20-X1FV-1102A,,X1FV,,,Xpress Mfld Crossover Valve w/ 1 Pig Stop,,,,FMC Instrument Bubble,2854,20,11,FMC B&T,,02,A,NA,NA,NA,I/O,NONE,NONE
PID-111,20-X1FV-1103C,,X1FV,,,Xpress Mfld Crossover Valve w/ 1 Pig Stop,,,,FMC Instrument Bubble,2871,20,11,FMC B&T,,03,C,NA,NA,NA,I/O,NONE,NONE
PID-111,20-X1FV-1101B,,X1FV,,,Xpress Mfld Crossover Valve w/ 1 Pig Stop,,,,FMC Instrument Bubble,2875,20,11,FMC B&T,,01,B,NA,NA,NA,I/O,NONE,NONE
PID-111,20-X1FV-1103B,,X1FV,,,Xpress Mfld Crossover Valve w/ 1 Pig Stop,,,,FMC Instrument Bubble,2912,20,11,FMC B&T,,03,B,NA,NA,NA,I/O,NONE,NONE
PID-121,20-ZIS-2106J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,2932,20,21,With assembly,,06,J,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-XY-2108A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,2945,20,21,With assembly,,08,A,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-ZIS-2108K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,2948,20,21,With assembly,,08,K,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-XY-2108P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,2960,20,21,With assembly,,08,P,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-XY-2106E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,2962,20,21,With assembly,,06,E,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-ZSC-2106A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,2965,20,21,With assembly,,06,A,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-ZSO-2107H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,2968,20,21,With assembly,,07,H,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-ZSC/O-2107E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,2971,20,21,,,07,E,NA,NA,NA,DIASI,DIASI,NONE
PID-121,20-XY-2107A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,2987,20,21,With assembly,,07,A,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-ZSO-2108H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,3013,20,21,With assembly,,08,H,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-ZSC-2108A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,3040,20,21,With assembly,,08,A,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-ZSO-2106H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,3091,20,21,With assembly,,06,H,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-XY-2106P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,3103,20,21,With assembly,,06,P,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-XY-2106A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3114,20,21,With assembly,,06,A,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-XY-2106F,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3170,20,21,With assembly,,06,F,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-ZSC-2107G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,3180,20,21,With assembly,,07,G,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-ZSC-2108G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,3187,20,21,With assembly,,08,G,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-ZSC/O-2106E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,3193,20,21,,,06,E,NA,NA,NA,DIASI,DIASI,NONE
PID-121,20-ZSC/O-2108E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,3243,20,21,,,08,E,NA,NA,NA,DIASI,DIASI,NONE
PID-121,20-ZSC/O-2107F,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,3245,20,21,,,07,F,NA,NA,NA,DIASI,DIASI,NONE
PID-121,20-XY-2108E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3293,20,21,With assembly,,08,E,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-ZSC-2107A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,3303,20,21,With assembly,,07,A,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-ZIS-2108J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,3318,20,21,With assembly,,08,J,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-ZIS-2107K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,3325,20,21,With assembly,,07,K,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-XY-2107P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,3334,20,21,With assembly,,07,P,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-ZIS-2106K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,3362,20,21,With assembly,,06,K,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-XY-2107E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3393,20,21,With assembly,,07,E,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-XY-2108F,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3449,20,21,With assembly,,08,F,NA,NA,NA,DOASI,NONE,NONE
PID-121,20-ZIS-2107J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,3451,20,21,With assembly,,07,J,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-ZSC/O-2108F,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,3453,20,21,,,08,F,NA,NA,NA,DIASI,DIASI,NONE
PID-121,20-ZSC-2106G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,3462,20,21,With assembly,,06,G,NA,NA,NA,DIASI,NONE,NONE
PID-121,20-ZSC/O-2106F,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,3471,20,21,,,06,F,NA,NA,NA,DIASI,DIASI,NONE
PID-121,20-XY-2107F,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3485,20,21,With assembly,,07,F,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-XY-2105A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3521,20,21,With assembly,,05,A,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-XY-2105E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3527,20,21,With assembly,,05,E,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-ZSO-2104H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,3548,20,21,With assembly,,04,H,NA,NA,NA,DIASI,NONE,NONE
PID-122,20-XY-2105P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,3553,20,21,With assembly,,05,P,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-XY-2104E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3602,20,21,With assembly,,04,E,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-XY-2103E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3621,20,21,With assembly,,03,E,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-ZSC-2105G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,3672,20,21,With assembly,,05,G,NA,NA,NA,DIASI,NONE,NONE
PID-122,20-XY-2104A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3674,20,21,With assembly,,04,A,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-ZSC-2103G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,3679,20,21,With assembly,,03,G,NA,NA,NA,DIASI,NONE,NONE
PID-122,20-XY-2104F,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3724,20,21,With assembly,,04,F,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-ZSC-2104G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,3737,20,21,With assembly,,04,G,NA,NA,NA,DIASI,NONE,NONE
PID-122,20-XY-2103F,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3746,20,21,With assembly,,03,F,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-ZSC/O-2103F,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,3749,20,21,,,03,F,NA,NA,NA,DIASI,DIASI,NONE
PID-122,20-ZIS-2104K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,3751,20,21,With assembly,,04,K,NA,NA,NA,DIASI,NONE,NONE
PID-122,20-ZSO-2105H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,3787,20,21,With assembly,,05,H,NA,NA,NA,DIASI,NONE,NONE
PID-122,20-ZSC-2104A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,3795,20,21,With assembly,,04,A,NA,NA,NA,DIASI,NONE,NONE
PID-122,20-ZSC/O-2105E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,3819,20,21,,,05,E,NA,NA,NA,DIASI,DIASI,NONE
PID-122,20-XY-2105F,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3827,20,21,With assembly,,05,F,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-ZSC/O-2104E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,3832,20,21,,,04,E,NA,NA,NA,DIASI,DIASI,NONE
PID-122,20-XY-2103A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,3834,20,21,With assembly,,03,A,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-ZIS-2103J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,3871,20,21,With assembly,,03,J,NA,NA,NA,DIASI,NONE,NONE
PID-122,20-ZSO-2103H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,3875,20,21,With assembly,,03,H,NA,NA,NA,DIASI,NONE,NONE
PID-122,20-ZIS-2103K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,3887,20,21,With assembly,,03,K,NA,NA,NA,DIASI,NONE,NONE
PID-122,20-XY-2104P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,3892,20,21,With assembly,,04,P,NA,NA,NA,DOASI,NONE,NONE
PID-122,20-ZSC/O-2105F,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,3894,20,21,,,05,F,NA,NA,NA,DIASI,DIASI,NONE
